id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15063,6.8,0.7,0.04,2.2,0.085,22.0,61.0,0.9972,3.35,0.54,10.0
15064,7.6,0.57,0.02,1.6,0.079,16.0,26.0,0.9955,3.48,0.57,11.0
15065,8.1,0.49,0.49,1.9,0.08,15.0,26.0,1.0004,3.32,0.59,11.9
15066,8.5,0.645,0.13,2.2,0.071,10.0,47.0,0.99528,3.6,0.47,9.7
15067,6.6,0.5,0.29,1.3,0.075,18.0,26.0,0.99552,3.15,0.56,9.8
15068,7.7,0.4,0.31,2.5,0.07,14.0,65.0,0.9972,3.26,0.72,9.5
15069,6.9,0.59,0.03,2.1,0.076,7.0,24.0,0.9976,3.44,0.57,10.5
15070,6.7,0.615,0.0,2.3,0.077,12.0,19.0,0.9982,3.52,0.59,9.4
15071,5.1,0.84,0.01,1.9,0.073,12.0,24.0,0.99668,3.6,0.54,10.6
15072,6.7,0.66,0.02,2.3,0.0969999999999999,27.0,35.0,0.9978,3.37,0.51,11.8
15073,13.9,0.6,0.43,2.6,0.068,5.0,12.0,0.9934,3.23,0.65,11.0
15074,8.2,0.9,0.22,2.3,0.093,6.0,19.0,0.9994,3.16,1.95,10.1
15075,7.9,0.42,0.32,2.1,0.077,5.0,18.0,0.9956,3.28,0.61,11.2
15076,6.0,0.65,0.04,2.9,0.096,19.0,64.0,0.99728,3.42,0.6,9.4
15077,7.2,0.6,0.07,1.9,0.079,14.0,35.0,0.9976,3.38,0.57,9.4
15078,7.4,0.52,0.23,2.3,0.072,9.0,18.0,0.99623,3.43,0.54,9.4
15079,8.7,0.48,0.24,2.2,0.077,19.0,43.0,0.9971,3.32,0.72,9.2
15080,7.1,0.4,0.25,2.1,0.084,8.0,16.0,0.9963,3.17,0.8,10.5
15081,7.7,0.36,0.23,1.9,0.0819999999999999,18.0,37.0,0.99672,3.25,0.62,10.9
15082,8.0,0.27,0.6,2.4,0.087,6.0,32.0,0.9976,3.39,0.62,9.9
15083,8.5,0.35,0.33,2.0,0.067,11.0,43.0,0.9969,3.37,0.6,11.6
15084,8.0,0.38,0.24,1.9,0.074,9.0,24.0,0.99774,3.41,0.61,11.3
15085,6.4,0.715,0.06,2.0,0.074,18.0,32.0,0.99572,3.47,0.67,10.1
15086,7.7,0.38,0.24,2.9,0.081,29.0,60.0,0.99572,3.3,0.54,11.7
15087,9.2,0.725,0.09,1.8,0.06,5.0,23.0,0.9976,3.28,0.55,9.4
15088,6.0,0.74,0.0,1.9,0.074,5.0,15.0,0.9991,3.48,0.64,9.2
15089,6.7,0.5,0.09,4.6,0.062,15.0,26.0,0.99586,3.47,0.81,11.0
15090,10.1,0.35,0.49,2.4,0.064,5.0,27.0,0.9972,3.32,0.65,9.5
15091,9.6,0.38,0.48,1.8,0.084,7.0,28.0,0.9966,2.92,0.57,9.8
15092,6.1,0.715,0.0,2.4,0.092,17.0,35.0,0.99458,3.21,0.5,12.7
15093,9.9,0.34,0.49,2.6,0.074,17.0,38.0,0.99702,3.22,0.59,9.4
15094,7.6,0.46,0.31,2.2,0.069,12.0,35.0,0.99688,3.22,0.64,9.8
15095,11.3,0.4,0.54,2.4,0.071,4.0,10.0,0.9974,3.14,0.65,10.1
15096,7.6,0.5,0.26,2.5,0.062,19.0,50.0,0.9967,3.19,0.56,10.0
15097,7.0,0.5,0.03,1.7,0.0969999999999999,21.0,73.0,0.99639,3.36,0.61,9.5
15098,7.2,0.24,0.36,2.3,0.103,21.0,42.0,0.9964,3.42,0.58,9.5
15099,7.9,0.36,0.3,1.9,0.077,7.0,58.0,0.9969,3.19,0.49,9.5
15100,9.3,0.66,0.12,1.8,0.081,11.0,47.0,0.99628,3.23,0.47,10.8
15101,9.8,0.5,0.2,2.8,0.081,15.0,58.0,0.9965,3.23,0.54,9.2
15102,9.4,0.59,0.12,2.4,0.065,35.0,60.0,0.99396,3.28,0.59,12.2
15103,7.0,0.64,0.0,1.9,0.093,10.0,17.0,0.99476,3.38,0.52,9.3
15104,6.7,0.68,0.1,1.9,0.073,8.0,22.0,0.9976,3.47,0.46,10.0
15105,7.5,0.42,0.29,2.2,0.077,28.0,52.0,0.99572,3.47,0.59,10.9
15106,6.8,0.75,0.04,2.4,0.069,10.0,17.0,0.99546,3.6,0.57,11.0
15107,8.7,0.74,0.0,1.9,0.0969999999999999,10.0,23.0,0.99538,3.22,0.73,9.5
15108,8.9,0.54,0.48,3.2,0.084,5.0,21.0,0.9968,3.26,0.76,9.2
15109,10.2,0.32,0.4,2.0,0.0969999999999999,23.0,119.0,0.99476,3.27,0.74,10.1
15110,10.6,0.24,0.48,2.0,0.085,5.0,11.0,0.9968,3.36,0.6,9.2
15111,8.9,0.41,0.53,2.1,0.083,15.0,49.0,0.9982,3.4,0.87,9.5
15112,7.6,0.32,0.27,2.4,0.078,11.0,25.0,0.9956,3.23,0.56,11.4
15113,9.1,0.51,0.25,3.0,0.09,13.0,28.0,0.9996,3.19,0.65,9.1
15114,7.0,0.54,0.26,2.3,0.079,16.0,67.0,0.99668,3.21,0.58,11.3
15115,7.2,0.63,0.0,1.8,0.093,4.0,12.0,0.9972,3.44,0.66,9.5
15116,7.8,0.69,0.0,2.5,0.084,8.0,24.0,0.9967,3.35,0.67,9.8
15117,9.1,0.31,0.42,2.5,0.079,13.0,31.0,0.9994,3.3,0.71,12.0
15118,7.2,0.49,0.49,1.6,0.093,23.0,44.0,0.99664,3.37,0.78,9.3
15119,6.7,0.57,0.34,2.9,0.075,19.0,48.0,0.99606,3.36,0.76,10.6
15120,6.9,0.41,0.24,2.0,0.081,17.0,86.0,0.9963,3.36,0.55,10.4
15121,10.8,0.43,0.49,1.9,0.0819999999999999,6.0,12.0,0.9976,3.12,0.56,9.2
15122,8.1,0.61,0.0,2.2,0.0819999999999999,7.0,18.0,0.9968,3.15,0.57,9.8
15123,6.3,0.52,0.0,1.6,0.078,14.0,24.0,0.99708,3.32,0.6,9.5
15124,7.8,0.64,0.0,1.6,0.1119999999999999,7.0,16.0,0.99498,3.38,0.56,9.3
15125,8.0,0.49,0.24,3.4,0.0819999999999999,28.0,38.0,0.99534,3.35,0.63,11.5
15126,9.5,0.67,0.2,2.1,0.0819999999999999,17.0,24.0,0.99617,3.24,0.52,9.2
15127,7.0,0.59,0.0,4.2,0.068,3.0,10.0,0.9959,3.27,0.63,9.8
15128,6.1,0.58,0.0,2.3,0.077,12.0,42.0,0.99586,3.49,0.6,9.3
15129,10.0,0.5,0.24,2.3,0.068,23.0,50.0,0.99704,3.21,0.67,9.8
15130,7.1,0.57,0.23,2.6,0.077,7.0,23.0,0.99638,3.18,0.52,9.8
15131,8.2,0.39,0.24,2.0,0.086,17.0,86.0,0.9973,3.33,0.62,10.1
15132,11.5,0.34,0.63,2.6,0.091,51.0,55.0,0.9979,3.17,0.79,9.5
15133,6.4,0.69,0.03,1.6,0.084,14.0,36.0,0.9972,3.52,0.64,9.5
15134,10.4,0.35,0.34,1.9,0.076,9.0,28.0,0.9986,3.4,0.73,10.1
15135,8.7,0.49,0.4,1.7,0.068,11.0,20.0,0.9955,3.18,0.87,11.5
15136,6.2,0.47,0.24,2.3,0.073,13.0,31.0,0.99557,3.37,0.57,10.0
15137,6.8,0.52,0.03,2.0,0.077,6.0,22.0,0.997,3.36,0.5,10.2
15138,6.6,0.49,0.04,1.8,0.069,8.0,19.0,0.99538,3.32,0.55,10.8
15139,8.6,0.33,0.5,2.6,0.114,6.0,12.0,0.9958,3.31,0.62,9.9
15140,7.3,0.5,0.14,2.3,0.091,27.0,42.0,0.99652,3.31,0.6,12.5
15141,8.7,0.49,0.24,2.1,0.104,16.0,86.0,0.9964,3.26,0.5,9.3
15142,7.8,0.42,0.26,2.3,0.077,25.0,44.0,0.99774,3.49,0.72,9.5
15143,5.4,0.66,0.0,2.0,0.074,6.0,15.0,0.9958,3.58,0.52,10.1
15144,7.1,0.66,0.0,1.8,0.095,6.0,18.0,0.9976,3.51,0.6,9.5
15145,11.9,0.38,0.57,2.5,0.1,16.0,26.0,0.9984,3.28,0.66,10.2
15146,8.5,0.39,0.49,1.7,0.072,6.0,14.0,0.9968,3.3,0.71,10.5
15147,8.7,0.39,0.32,1.9,0.074,9.0,58.0,0.9978,3.4,0.77,9.7
15148,7.5,0.57,0.02,2.7,0.079,33.0,144.0,0.9979,3.36,0.61,9.5
15149,9.1,0.38,0.49,2.6,0.0819999999999999,7.0,17.0,0.997,3.22,0.65,9.8
15150,8.3,0.36,0.43,2.2,0.0819999999999999,8.0,23.0,0.9963,3.17,0.78,10.9
15151,6.6,0.43,0.32,1.8,0.078,18.0,26.0,0.99547,3.29,0.57,11.8
15152,7.8,0.45,0.19,2.0,0.079,24.0,48.0,0.9972,3.35,0.59,9.4
15153,9.5,0.55,0.26,2.1,0.075,18.0,46.0,0.99642,3.27,0.65,11.8
15154,10.8,0.41,0.48,5.5,0.1119999999999999,18.0,38.0,0.9982,3.36,0.59,11.9
15155,7.7,0.39,0.18,2.2,0.077,5.0,16.0,0.9983,3.34,0.62,9.7
15156,7.6,0.4,0.21,4.3,0.069,22.0,45.0,0.9968,3.47,0.56,10.4
15157,6.8,0.64,0.0,2.3,0.077,8.0,16.0,0.99632,3.45,0.55,9.5
15158,7.6,0.655,0.13,1.8,0.071,5.0,16.0,0.99639,3.35,0.78,9.6
15159,9.0,0.39,0.48,2.5,0.077,21.0,86.0,0.99613,3.28,0.71,12.7
15160,7.3,0.57,0.12,1.9,0.178,4.0,8.0,0.9984,3.16,0.54,9.7
15161,7.8,0.6,0.0,2.3,0.0969999999999999,6.0,22.0,0.99748,3.42,0.66,9.9
15162,6.7,0.32,0.49,2.2,0.078,14.0,21.0,0.9966,3.41,0.62,10.9
15163,8.0,0.58,0.03,1.6,0.077,6.0,15.0,0.9964,3.24,0.62,10.5
15164,8.4,0.29,0.39,2.5,0.091,18.0,43.0,0.9988,3.22,0.57,11.0
15165,8.2,0.38,0.49,2.5,0.074,5.0,19.0,0.997,3.39,0.62,9.1
15166,7.6,0.52,0.02,1.6,0.07,7.0,17.0,0.99498,3.38,0.56,9.1
15167,7.7,0.34,0.23,2.1,0.076,23.0,38.0,0.9988,3.09,0.58,9.5
15168,9.3,0.39,0.49,2.6,0.094,7.0,16.0,0.9981,3.32,0.52,9.3
15169,8.2,0.4,0.44,1.5,0.095,6.0,20.0,0.9965,3.23,0.59,9.1
15170,9.3,0.4,0.26,1.9,0.094,12.0,31.0,0.99562,3.36,0.66,11.3
15171,10.6,0.34,0.47,2.4,0.095,19.0,48.0,0.9976,3.19,0.71,11.0
15172,10.0,0.34,0.54,4.2,0.071,6.0,12.0,1.0014,3.28,0.82,10.5
15173,11.6,0.56,0.6,2.0,0.091,6.0,21.0,0.9972,3.41,1.06,10.2
15174,9.6,0.57,0.26,2.3,0.08,9.0,23.0,0.9972,3.35,0.55,9.6
15175,8.4,0.38,0.34,2.3,0.091,17.0,86.0,0.9958,3.27,0.79,9.9
15176,6.9,0.67,0.0,2.7,0.095,11.0,47.0,0.99746,3.39,0.65,9.5
15177,9.2,0.41,0.39,2.2,0.075,25.0,99.0,0.9959,3.32,0.61,9.4
15178,7.1,0.37,0.24,2.6,0.08,24.0,24.0,0.99704,3.36,0.5,9.9
15179,7.3,0.58,0.07,2.6,0.052,18.0,28.0,0.9984,3.51,0.68,9.5
15180,7.0,0.46,0.18,2.4,0.068,12.0,42.0,0.99444,3.35,0.73,11.0
15181,7.1,0.785,0.1,1.5,0.066,21.0,119.0,0.99534,3.27,0.63,10.6
15182,7.0,0.31,0.32,2.0,0.076,14.0,17.0,0.9956,3.39,0.54,11.9
15183,6.6,0.37,0.33,2.3,0.087,9.0,28.0,0.99672,3.36,0.5,11.2
15184,10.2,0.57,0.32,2.2,0.072,5.0,19.0,0.998,3.5,0.65,9.2
15185,8.2,0.3,0.28,1.8,0.066,7.0,22.0,0.9994,3.29,0.46,12.5
15186,8.2,0.5,0.34,1.6,0.123,19.0,48.0,0.9982,3.28,0.61,11.2
15187,6.2,0.4,0.0,2.6,0.067,16.0,28.0,0.99546,3.36,0.7,11.8
15188,8.0,0.59,0.15,2.0,0.083,15.0,49.0,0.9977,3.35,0.59,9.8
15189,8.4,0.615,0.12,1.8,0.07,6.0,16.0,0.9986,3.35,0.66,9.1
15190,6.0,0.42,0.01,1.6,0.06,17.0,35.0,0.9956,3.35,0.6,12.0
15191,6.4,0.66,0.0,1.6,0.069,6.0,28.0,0.99632,3.44,0.48,10.4
15192,6.8,0.645,0.0,1.7,0.0819999999999999,6.0,16.0,0.99604,3.52,0.71,11.6
15193,9.1,0.36,0.32,1.6,0.067,14.0,26.0,0.9986,3.39,0.64,9.9
15194,7.8,0.39,0.09,2.3,0.078,28.0,88.0,0.9968,3.47,0.57,9.8
15195,8.1,0.41,0.31,2.3,0.095,26.0,63.0,0.9972,3.54,0.54,11.0
15196,9.0,0.36,0.42,2.3,0.084,10.0,21.0,0.99521,3.24,0.93,9.4
15197,6.3,0.53,0.02,2.0,0.061,17.0,45.0,0.9984,3.15,0.57,10.5
15198,9.7,0.34,0.49,3.2,0.0969999999999999,9.0,28.0,0.99786,3.17,0.68,9.5
15199,7.4,0.28,0.53,1.7,0.081,16.0,43.0,0.99702,3.38,0.73,9.8
15200,7.4,0.58,0.23,2.0,0.076,6.0,15.0,0.9986,3.29,0.62,9.8
15201,8.4,0.44,0.45,2.0,0.088,13.0,25.0,0.9987,3.28,0.63,10.9
15202,11.5,0.24,0.55,2.7,0.078,6.0,23.0,0.9982,3.16,0.91,12.0
15203,8.1,0.545,0.0,2.1,0.0969999999999999,29.0,52.0,0.9988,3.45,0.59,9.4
15204,7.6,0.52,0.2,2.1,0.057,6.0,20.0,0.99498,3.44,0.54,9.5
15205,6.4,0.77,0.0,2.9,0.081,5.0,20.0,0.9962,3.51,0.53,12.4
15206,7.7,0.38,0.52,2.1,0.081,13.0,30.0,0.9976,3.32,0.59,10.3
15207,7.1,0.685,0.22,2.8,0.0819999999999999,5.0,13.0,0.9968,3.41,0.55,9.7
15208,9.1,0.62,0.16,1.9,0.075,6.0,18.0,0.9991,3.38,0.79,9.3
15209,6.5,0.695,0.02,1.8,0.069,5.0,13.0,0.99476,3.57,0.49,10.0
15210,8.9,0.4,0.21,2.3,0.096,30.0,141.0,0.99572,3.27,0.72,9.8
15211,7.5,0.56,0.02,1.5,0.091,18.0,38.0,0.99588,3.35,0.69,9.4
15212,8.3,0.65,0.14,1.5,0.081,14.0,35.0,0.9967,3.38,0.67,9.7
15213,8.0,0.52,0.09,2.2,0.067,11.0,20.0,0.9984,3.29,0.54,12.5
15214,5.9,0.32,0.39,2.9,0.078,6.0,15.0,0.99538,3.27,0.62,11.8
15215,7.9,0.51,0.21,2.2,0.0819999999999999,7.0,24.0,0.997,3.31,0.58,9.5
15216,7.3,0.74,0.0,1.7,0.092,3.0,29.0,0.9972,3.45,0.63,9.5
15217,7.5,0.52,0.14,2.0,0.067,19.0,54.0,0.9964,3.35,0.55,9.1
15218,8.0,0.835,0.21,2.1,0.087,12.0,20.0,0.996,3.38,0.54,10.4
15219,6.6,0.38,0.32,2.3,0.08,23.0,54.0,0.996,3.45,0.55,9.4
15220,6.4,0.78,0.0,2.3,0.074,14.0,26.0,0.99408,3.51,0.65,10.2
15221,7.2,0.54,0.01,1.8,0.078,6.0,12.0,0.9991,3.36,0.56,9.4
15222,8.2,0.845,0.24,1.7,0.086,4.0,12.0,0.9963,3.31,0.5,11.4
15223,7.9,0.31,0.31,2.4,0.074,12.0,27.0,0.99586,3.19,0.55,9.5
15224,7.3,0.65,0.02,1.4,0.071,15.0,27.0,0.9991,3.34,0.6,9.5
15225,6.7,0.61,0.03,2.3,0.0969999999999999,12.0,18.0,0.99745,3.44,0.63,12.0
15226,8.3,0.28,0.49,2.0,0.079,6.0,24.0,0.9964,3.37,0.63,12.4
15227,8.1,0.78,0.0,2.1,0.0819999999999999,5.0,23.0,0.998,3.33,0.54,10.9
15228,8.7,0.36,0.21,2.0,0.086,15.0,29.0,0.99724,3.47,0.6,9.3
15229,7.3,0.59,0.0,2.3,0.074,15.0,25.0,0.99538,3.32,0.6,10.8
15230,8.1,0.43,0.31,2.0,0.084,35.0,77.0,0.9976,3.17,0.6,9.5
15231,7.9,0.715,0.01,1.8,0.087,12.0,31.0,0.9978,3.4,0.56,9.5
15232,9.2,0.6,0.15,2.5,0.0819999999999999,29.0,119.0,0.9973,3.16,0.52,9.5
15233,6.7,0.55,0.08,2.4,0.0819999999999999,17.0,42.0,0.9965,3.35,0.52,10.5
15234,6.6,0.84,0.21,1.5,0.214,9.0,38.0,0.9972,3.58,0.52,9.5
15235,9.2,0.38,0.6,2.2,0.0819999999999999,4.0,10.0,0.99816,3.38,0.58,11.9
15236,6.7,0.35,0.24,2.2,0.0819999999999999,10.0,26.0,0.998,3.38,0.69,10.5
15237,10.0,0.28,0.48,1.7,0.07,23.0,54.0,0.9973,3.22,0.93,9.5
15238,7.9,0.715,0.07,1.7,0.078,12.0,24.0,0.9956,3.36,0.73,12.0
15239,13.6,0.5,0.54,2.5,0.078,8.0,25.0,0.9978,3.19,0.57,12.1
15240,9.9,0.63,0.32,2.3,0.077,11.0,31.0,0.9972,3.24,0.73,10.1
15241,6.8,0.86,0.0,2.1,0.068,18.0,40.0,0.99504,3.61,0.54,9.5
15242,8.2,0.58,0.21,2.6,0.077,5.0,32.0,0.99738,3.32,0.69,9.5
15243,10.2,0.32,0.45,2.1,0.074,18.0,77.0,0.9956,3.29,0.62,9.8
15244,7.3,0.47,0.15,2.3,0.084,33.0,143.0,0.9967,3.42,0.59,9.7
15245,6.0,0.48,0.0,2.6,0.07,7.0,31.0,0.9955,3.4,0.57,12.2
15246,7.0,0.66,0.0,2.0,0.0969999999999999,10.0,23.0,0.9968,3.51,0.64,9.5
15247,7.7,0.76,0.21,2.3,0.078,16.0,38.0,0.99572,3.17,0.57,9.5
15248,8.3,0.43,0.0,2.6,0.076,6.0,14.0,0.99494,3.58,0.59,10.6
15249,8.3,0.5,0.21,1.8,0.078,24.0,110.0,0.9956,3.35,0.57,9.8
15250,7.1,0.4,0.37,2.3,0.08,9.0,22.0,0.99668,3.34,0.6,12.1
15251,8.9,0.18,0.49,2.6,0.095,10.0,44.0,0.9964,3.28,0.64,9.6
15252,7.8,0.43,0.24,1.9,0.067,10.0,27.0,0.99444,3.29,0.7,9.5
15253,11.6,0.37,0.54,2.1,0.083,5.0,17.0,0.99612,3.09,0.52,9.8
15254,9.1,0.32,0.4,2.0,0.079,16.0,38.0,0.9956,3.28,0.56,10.0
15255,7.1,0.78,0.14,2.3,0.0579999999999999,6.0,12.0,0.99668,3.24,0.64,11.0
15256,11.9,0.41,0.24,2.1,0.078,5.0,15.0,0.9962,3.26,0.65,9.2
15257,7.7,0.58,0.13,4.3,0.08,24.0,66.0,0.9968,3.52,0.54,9.5
15258,10.0,0.24,0.36,2.0,0.076,7.0,25.0,0.9991,3.25,0.64,9.5
15259,7.7,0.55,0.02,2.1,0.073,6.0,16.0,0.99613,3.32,0.54,9.2
15260,10.9,0.31,0.66,1.7,0.08,22.0,41.0,0.9978,3.3,0.68,11.2
15261,6.8,0.54,0.08,2.8,0.071,5.0,13.0,0.9996,3.36,0.56,10.0
15262,8.1,0.53,0.4,2.0,0.075,22.0,110.0,0.9958,3.19,0.53,9.9
15263,8.3,0.41,0.49,2.9,0.091,19.0,119.0,0.99774,3.27,0.57,9.7
15264,6.4,0.63,0.0,2.3,0.077,26.0,58.0,0.9994,3.52,0.58,9.2
15265,8.6,0.36,0.43,2.4,0.08,11.0,28.0,0.9986,3.38,0.66,11.0
15266,7.2,0.24,0.24,1.9,0.078,11.0,41.0,0.9984,3.1,0.54,9.8
15267,11.2,0.5,0.49,2.0,0.08,7.0,12.0,1.00242,3.23,0.79,9.5
15268,8.8,0.52,0.27,2.5,0.083,5.0,20.0,0.9982,3.23,0.66,9.8
15269,6.7,0.58,0.04,2.6,0.091,15.0,41.0,0.99694,3.52,0.87,11.3
15270,6.4,0.52,0.02,2.0,0.072,5.0,27.0,0.9972,3.51,0.58,9.5
15271,6.9,0.31,0.51,2.1,0.08,4.0,9.0,0.9997,3.47,0.58,11.2
15272,7.8,0.49,0.49,1.8,0.074,13.0,38.0,0.9961,3.2,0.71,9.5
15273,8.2,0.5,0.24,2.1,0.0819999999999999,7.0,27.0,0.9967,3.26,0.67,9.3
15274,7.4,0.41,0.42,1.7,0.086,37.0,54.0,0.9961,3.42,0.63,9.7
15275,7.1,0.43,0.45,1.9,0.089,8.0,17.0,0.997,3.16,0.6,9.7
15276,7.1,0.68,0.01,2.7,0.086,23.0,77.0,0.99694,3.31,0.61,9.5
15277,9.2,0.43,0.33,1.6,0.0819999999999999,34.0,152.0,0.99557,3.15,0.74,9.5
15278,7.2,0.78,0.13,2.1,0.083,25.0,98.0,0.99688,3.5,0.55,9.5
15279,9.3,0.35,0.32,2.8,0.07,26.0,54.0,0.9994,3.31,0.53,9.5
15280,6.9,0.54,0.12,2.3,0.079,6.0,14.0,0.99498,3.23,0.52,9.7
15281,9.1,0.37,0.32,2.6,0.0819999999999999,5.0,32.0,0.9974,3.32,0.49,9.1
15282,7.9,0.53,0.14,2.1,0.069,21.0,35.0,0.997,3.31,0.62,9.3
15283,10.3,0.49,0.24,2.2,0.08,27.0,40.0,0.99628,3.17,0.56,11.4
15284,8.1,0.32,0.39,2.3,0.08,10.0,23.0,0.99498,3.31,0.58,10.8
