id,quality
15225,7
15226,7
15227,7
15228,6
15229,7
15230,6
15231,6
15232,6
15233,7
15234,6
15235,7
15236,7
15237,6
15238,7
15239,7
15240,7
15241,7
15242,6
15243,6
15244,6
15245,7
15246,6
15247,6
15248,7
15249,6
15250,7
15251,6
15252,6
15253,6
15254,6
15255,7
15256,6
15257,6
15258,6
15259,6
15260,7
15261,7
15262,6
15263,6
15264,6
15265,7
15266,6
15267,7
15268,6
15269,7
15270,6
15271,7
15272,6
15273,6
15274,6
15275,6
15276,6
15277,6
15278,6
15279,6
15280,6
15281,6
15282,6
15283,7
15284,7
15285,7
15286,6
15287,6
15288,6
15289,7
15290,6
15291,6
15292,6
15293,7
15294,6
15295,7
15296,6
15297,7
15298,7
15299,6
15300,7
15301,7
15302,7
15303,6
15304,6
15305,7
15306,7
15307,7
15308,6
15309,6
15310,6
15311,6
15312,6
15313,7
15314,6
15315,6
15316,7
15317,7
15318,6
15319,7
15320,7
15321,7
15322,6
15323,7
15324,7
15325,6
15326,7
15327,6
15328,6
15329,7
15330,7
15331,6
15332,7
15333,6
15334,6
15335,7
15336,6
15337,7
15338,6
15339,7
15340,6
15341,7
15342,7
15343,6
15344,6
15345,7
15346,7
15347,6
15348,7
15349,7
15350,6
15351,6
15352,6
15353,7
15354,6
15355,7
15356,6
15357,6
15358,6
15359,7
15360,7
15361,6
15362,6
15363,7
15364,6
15365,6
15366,7
15367,6
15368,6
15369,6
15370,7
15371,6
15372,6
15373,7
15374,7
15375,7
15376,6
15377,6
15378,6
15379,7
15380,7
15381,6
15382,7
15383,6
15384,7
15385,6
15386,6
15387,7
15388,6
15389,7
15390,6
15391,6
15392,6
15393,7
15394,7
15395,7
15396,6
15397,7
15398,6
15399,6
15400,6
15401,6
15402,7
15403,7
15404,7
15405,7
15406,6
15407,6
15408,6
15409,6
15410,7
15411,7
15412,7
15413,6
15414,6
15415,7
15416,6
15417,7
15418,7
15419,6
15420,6
15421,7
15422,7
15423,6
15424,6
15425,7
15426,6
15427,6
15428,7
15429,7
15430,7
15431,7
15432,7
15433,7
15434,6
15435,7
15436,6
15437,6
15438,6
15439,6
15440,6
15441,6
15442,7
15443,7
15444,6
15445,7
15446,6
15447,7
15448,7
15449,7
15450,6
15451,6
15452,6
15453,6
15454,7
15455,7
15456,7
15457,6
15458,6
15459,6
15460,7
15461,6
15462,6
15463,6
15464,7
15465,7
15466,7
15467,6
15468,7
15469,6
15470,6
15471,7
15472,6
15473,6
15474,6
15475,6
15476,7
15477,6
15478,6
15479,7
15480,7
15481,7
15482,6
15483,6
15484,7
15485,7
15486,6
15487,7
15488,7
15489,7
15490,7
15491,7
15492,6
15493,7
15494,6
15495,7
15496,7
15497,6
15498,6
15499,7
15500,7
15501,7
15502,6
15503,7
15504,7
15505,6
15506,6
15507,6
15508,7
15509,7
15510,6
15511,6
15512,7
15513,7
15514,6
15515,6
15516,6
15517,6
15518,7
15519,7
15520,7
15521,6
15522,6
15523,7
15524,7
15525,6
15526,6
15527,7
15528,6
15529,7
15530,7
15531,6
15532,6
15533,7
15534,7
15535,6
15536,7
15537,7
15538,6
15539,7
15540,6
15541,7
15542,6
15543,6
15544,7
15545,7
15546,6
15547,6
15548,6
15549,7
15550,6
15551,6
15552,6
15553,7
15554,7
15555,7
15556,7
15557,6
15558,6
15559,7
15560,6
15561,7
15562,6
15563,7
15564,7
15565,7
15566,7
15567,7
15568,7
15569,6
15570,7
15571,7
15572,7
15573,7
15574,7
15575,7
15576,7
15577,6
15578,7
15579,6
15580,7
15581,6
15582,6
15583,6
15584,7
15585,7
15586,7
15587,7
15588,7
15589,6
15590,7
15591,7
15592,7
15593,7
15594,6
15595,6
15596,7
15597,6
15598,6
15599,7
15600,6
15601,7
15602,7
15603,6
15604,7
15605,6
15606,7
15607,6
15608,7
15609,7
15610,6
15611,6
15612,7
15613,6
15614,6
15615,7
15616,7
15617,7
15618,7
15619,6
15620,6
15621,6
15622,6
15623,7
15624,6
15625,7
15626,7
15627,6
15628,7
15629,7
15630,6
15631,7
15632,7
15633,7
15634,7
15635,7
15636,7
15637,6
15638,6
15639,6
15640,6
15641,7
15642,6
15643,6
15644,6
15645,7
15646,6
15647,7
15648,6
15649,7
15650,7
15651,7
15652,6
15653,6
15654,6
15655,6
15656,6
15657,7
15658,7
15659,6
15660,7
15661,6
15662,7
15663,6
15664,6
15665,7
15666,6
15667,6
15668,7
15669,6
15670,6
15671,6
15672,7
15673,6
15674,7
15675,7
15676,6
15677,6
15678,7
15679,6
15680,7
15681,6
15682,6
15683,6
15684,7
15685,6
15686,6
15687,7
15688,6
15689,7
15690,7
15691,6
15692,6
15693,6
15694,6
15695,7
15696,7
15697,6
15698,7
15699,6
15700,6
15701,6
15702,7
15703,7
15704,6
15705,7
15706,6
15707,6
15708,7
15709,6
15710,6
15711,7
15712,6
15713,7
15714,7
15715,6
15716,6
15717,7
15718,6
15719,6
15720,6
15721,6
15722,7
15723,7
15724,6
15725,6
15726,6
15727,7
15728,6
15729,7
15730,6
15731,7
15732,6
15733,7
15734,6
15735,6
15736,7
15737,6
15738,6
15739,6
15740,6
15741,6
15742,6
15743,6
15744,7
15745,6
15746,7
15747,7
15748,7
15749,7
15750,7
15751,6
15752,7
15753,7
15754,7
15755,6
15756,6
15757,6
15758,7
15759,7
15760,7
15761,6
15762,7
15763,6
15764,6
15765,6
15766,6
15767,6
15768,7
15769,6
15770,7
15771,7
15772,7
15773,6
15774,7
15775,7
15776,6
15777,7
15778,6
15779,6
15780,7
15781,6
15782,6
15783,6
15784,6
15785,7
15786,7
15787,7
15788,6
15789,6
15790,7
15791,7
15792,6
15793,6
15794,7
15795,7
15796,6
15797,6
15798,6
15799,7
15800,7
15801,6
15802,6
15803,7
15804,6
15805,6
15806,7
15807,7
15808,6
15809,7
15810,6
15811,6
15812,6
15813,7
15814,6
15815,6
15816,6
15817,6
15818,7
15819,6
15820,7
15821,7
15822,6
15823,7
15824,6
15825,6
15826,6
15827,7
15828,7
15829,6
15830,6
15831,6
15832,6
15833,6
15834,6
15835,6
15836,6
15837,6
15838,7
15839,6
15840,7
15841,6
15842,7
15843,7
15844,7
15845,6
15846,7
15847,7
15848,6
15849,6
15850,6
15851,6
15852,7
15853,7
15854,6
15855,7
15856,6
15857,6
15858,6
15859,7
15860,7
15861,6
15862,7
15863,6
15864,7
15865,7
15866,6
15867,7
15868,6
15869,7
15870,7
15871,6
15872,7
15873,7
15874,7
15875,6
15876,7
15877,6
15878,6
15879,6
15880,7
15881,6
15882,6
15883,7
15884,6
15885,7
15886,7
15887,7
15888,6
15889,7
15890,7
15891,7
15892,6
15893,6
15894,6
15895,6
15896,6
15897,7
15898,6
15899,6
15900,7
15901,7
15902,7
15903,6
15904,6
15905,6
15906,6
15907,7
15908,6
15909,6
15910,7
15911,7
15912,6
15913,6
15914,6
15915,7
15916,7
15917,6
15918,7
15919,6
15920,7
15921,6
15922,7
15923,7
15924,7
15925,7
15926,6
15927,7
15928,6
15929,7
15930,7
15931,6
15932,7
15933,6
15934,7
15935,7
15936,7
15937,7
15938,7
15939,7
15940,7
15941,7
15942,7
15943,6
15944,7
15945,7
15946,7
15947,6
15948,6
15949,6
15950,7
15951,6
15952,6
15953,6
15954,6
15955,6
15956,6
15957,6
15958,7
15959,7
15960,7
15961,6
15962,6
15963,6
15964,7
15965,7
15966,7
15967,7
15968,7
15969,6
15970,7
15971,6
15972,6
15973,6
15974,7
15975,6
15976,7
15977,7
15978,6
15979,6
15980,7
15981,6
15982,6
15983,6
15984,6
15985,7
15986,7
15987,6
15988,7
15989,6
15990,6
15991,7
15992,7
15993,7
15994,7
15995,7
15996,6
15997,7
15998,7
15999,7
16000,6
16001,6
16002,6
16003,6
16004,6
16005,7
16006,6
16007,6
16008,7
16009,7
16010,7
16011,7
16012,7
16013,6
16014,6
16015,6
16016,7
16017,6
16018,7
16019,6
16020,7
16021,7
16022,6
16023,7
16024,6
16025,6
16026,6
16027,6
16028,6
16029,6
16030,7
16031,6
16032,6
16033,6
16034,7
16035,7
16036,6
16037,6
16038,6
16039,6
16040,7
16041,6
16042,7
16043,6
16044,6
16045,6
16046,6
16047,6
16048,6
16049,7
16050,7
16051,6
16052,6
16053,6
16054,6
16055,6
16056,6
16057,6
16058,7
16059,6
16060,6
16061,7
16062,6
16063,6
16064,6
16065,7
16066,6
16067,6
16068,6
16069,7
16070,7
16071,7
16072,6
16073,6
16074,6
16075,6
16076,7
16077,6
16078,6
16079,6
16080,7
16081,6
16082,6
16083,6
16084,7
16085,7
16086,7
16087,6
16088,6
16089,6
16090,7
16091,7
16092,6
16093,7
16094,7
16095,6
16096,7
16097,7
16098,7
16099,6
16100,7
16101,6
16102,6
16103,7
16104,6
16105,7
16106,6
16107,6
16108,6
16109,6
16110,7
16111,7
16112,7
16113,7
16114,6
16115,7
16116,7
16117,7
16118,6
16119,6
16120,7
16121,6
16122,6
16123,6
16124,7
16125,6
16126,6
16127,6
16128,7
16129,6
16130,7
16131,7
16132,6
16133,6
16134,6
16135,7
16136,6
16137,7
16138,7
16139,7
16140,7
16141,6
16142,7
16143,6
16144,6
16145,7
16146,7
16147,7
16148,6
16149,7
16150,6
16151,7
16152,6
16153,6
16154,7
16155,7
16156,7
16157,7
16158,6
16159,7
16160,7
16161,7
16162,7
16163,7
16164,7
16165,6
16166,7
16167,7
16168,7
16169,6
16170,7
16171,6
16172,6
16173,7
16174,6
16175,6
16176,6
16177,6
16178,6
16179,6
16180,6
16181,7
16182,6
16183,6
16184,6
16185,7
16186,6
16187,7
16188,7
16189,7
16190,6
16191,6
16192,6
16193,6
16194,7
16195,6
16196,7
16197,7
16198,6
16199,6
16200,7
16201,6
16202,7
16203,6
16204,6
16205,6
16206,7
16207,6
16208,6
16209,7
16210,6
16211,7
16212,6
16213,7
16214,7
16215,7
16216,7
16217,6
16218,6
16219,6
16220,7
16221,7
16222,6
16223,6
16224,6
16225,6
16226,7
16227,7
16228,6
16229,7
16230,6
16231,6
16232,6
16233,6
16234,7
16235,6
16236,6
16237,6
16238,6
16239,7
16240,6
16241,6
16242,6
16243,7
16244,6
16245,6
16246,6
16247,6
16248,6
16249,7
16250,6
16251,7
16252,6
16253,7
16254,7
16255,6
16256,6
16257,7
16258,7
16259,7
16260,6
16261,6
16262,6
16263,7
16264,7
16265,6
16266,6
16267,6
16268,6
16269,7
16270,7
16271,7
16272,6
16273,7
16274,6
16275,6
16276,7
16277,6
16278,7
16279,7
16280,6
16281,7
16282,6
16283,6
16284,6
16285,7
16286,7
16287,6
16288,7
16289,6
16290,6
16291,6
16292,7
16293,6
16294,7
16295,6
16296,7
16297,7
16298,7
16299,6
16300,7
16301,7
16302,6
16303,6
16304,7
16305,7
16306,6
16307,7
16308,7
16309,7
16310,6
16311,7
16312,7
16313,7
16314,6
16315,7
16316,6
16317,6
16318,7
16319,7
16320,7
16321,7
16322,7
16323,6
16324,6
16325,7
16326,6
16327,6
16328,6
16329,6
16330,6
16331,7
16332,7
16333,6
16334,6
16335,7
16336,6
16337,6
16338,7
16339,6
16340,6
16341,6
16342,7
16343,6
16344,6
16345,6
16346,7
16347,6
16348,7
16349,7
16350,7
16351,6
16352,7
16353,6
16354,6
16355,7
16356,7
16357,7
16358,6
16359,6
16360,7
16361,6
16362,6
16363,7
16364,7
16365,6
16366,7
16367,7
16368,6
16369,6
16370,6
16371,7
16372,7
16373,6
16374,6
16375,7
16376,6
16377,6
16378,6
16379,6
16380,7
16381,7
16382,6
16383,6
16384,6
16385,6
16386,6
16387,6
16388,7
16389,7
16390,6
16391,6
16392,7
16393,7
16394,7
16395,7
16396,7
16397,6
16398,6
16399,7
16400,6
16401,7
16402,6
16403,6
16404,7
16405,6
16406,7
16407,7
16408,6
16409,7
16410,6
16411,7
16412,7
16413,6
16414,6
16415,7
16416,6
16417,6
16418,6
16419,7
16420,7
16421,7
16422,6
16423,7
16424,7
16425,6
16426,6
16427,7
16428,7
16429,7
16430,7
16431,6
16432,6
16433,6
16434,7
16435,7
16436,7
16437,7
16438,6
16439,6
16440,6
16441,6
16442,6
16443,7
16444,6
16445,6
16446,6
16447,6
16448,7
16449,6
16450,6
16451,6
16452,6
16453,7
16454,6
16455,6
16456,7
16457,7
16458,6
16459,7
16460,6
16461,6
16462,6
16463,6
16464,6
16465,7
16466,6
16467,7
16468,6
16469,7
16470,6
16471,6
16472,7
16473,6
16474,6
16475,6
16476,7
16477,6
16478,6
16479,7
16480,6
16481,6
16482,6
16483,6
16484,7
16485,6
16486,6
16487,6
16488,6
16489,6
16490,6
16491,7
16492,6
16493,6
16494,6
16495,7
16496,7
16497,6
16498,6
16499,7
16500,7
16501,7
16502,6
16503,7
16504,6
16505,7
16506,6
16507,6
16508,6
16509,7
16510,7
16511,7
16512,7
16513,6
16514,7
16515,7
16516,6
16517,6
16518,6
16519,6
16520,6
16521,7
16522,7
16523,6
16524,6
16525,7
16526,6
16527,6
16528,6
16529,6
16530,7
16531,6
16532,6
16533,7
16534,6
16535,6
16536,6
16537,7
16538,6
16539,7
16540,6
16541,6
16542,6
16543,7
16544,7
16545,7
16546,7
16547,6
16548,7
16549,6
16550,6
16551,7
16552,6
16553,6
16554,6
16555,7
16556,6
16557,7
16558,7
16559,6
16560,7
16561,6
16562,7
16563,6
16564,7
16565,6
16566,6
16567,6
16568,7
16569,7
16570,7
16571,6
16572,6
16573,6
16574,7
16575,6
16576,7
16577,7
16578,7
16579,6
16580,7
16581,7
16582,6
16583,6
16584,6
16585,6
16586,6
16587,7
16588,7
16589,7
16590,6
16591,7
16592,6
16593,6
16594,6
16595,7
16596,6
16597,6
16598,7
16599,7
16600,7
16601,7
16602,7
16603,6
16604,6
16605,6
16606,6
16607,6
16608,6
16609,6
16610,6
16611,7
16612,6
16613,7
16614,7
16615,6
16616,7
16617,7
16618,6
16619,6
16620,6
16621,7
16622,6
16623,6
16624,7
16625,6
16626,6
16627,6
16628,7
16629,7
16630,6
16631,6
16632,6
16633,7
16634,6
16635,7
16636,7
16637,6
16638,7
16639,7
16640,7
16641,6
16642,6
16643,7
16644,6
16645,7
16646,7
16647,7
16648,7
16649,6
16650,6
16651,6
16652,7
16653,7
16654,7
16655,6
16656,6
16657,7
16658,6
16659,6
16660,7
16661,6
16662,7
16663,6
16664,6
16665,7
16666,7
16667,7
16668,6
16669,7
16670,6
16671,7
16672,6
16673,7
16674,7
16675,6
16676,6
16677,7
16678,6
16679,6
16680,6
16681,7
16682,7
16683,7
16684,7
16685,6
16686,6
16687,7
16688,6
16689,6
16690,7
16691,6
16692,6
16693,7
16694,6
16695,6
16696,7
16697,6
16698,6
16699,7
16700,7
16701,7
16702,6
16703,7
16704,6
16705,7
16706,7
16707,7
16708,6
16709,7
16710,7
16711,7
16712,6
16713,7
16714,7
16715,6
16716,6
16717,7
16718,7
16719,7
16720,7
16721,7
16722,6
16723,7
16724,6
16725,7
16726,7
16727,7
16728,6
16729,7
16730,6
16731,6
16732,6
16733,6
16734,7
16735,6
16736,6
16737,6
16738,6
16739,7
16740,7
16741,6
16742,7
16743,7
16744,6
16745,7
16746,7
16747,7
16748,7
16749,7
16750,6
16751,6
16752,7
16753,6
16754,6
16755,6
16756,6
16757,6
16758,6
16759,6
16760,6
16761,7
16762,7
16763,7
16764,6
16765,6
16766,7
16767,7
16768,6
16769,6
16770,6
16771,7
16772,7
16773,6
16774,7
16775,7
16776,6
16777,7
16778,6
16779,6
16780,6
16781,6
16782,6
16783,6
16784,6
16785,6
16786,6
16787,6
16788,7
16789,7
16790,7
16791,6
16792,6
16793,7
16794,6
16795,7
16796,6
16797,6
16798,6
16799,7
16800,6
16801,6
16802,7
16803,7
16804,7
16805,7
16806,7
16807,7
16808,7
16809,7
16810,6
16811,7
16812,7
16813,6
16814,6
16815,6
16816,7
16817,7
16818,7
16819,7
16820,6
16821,6
16822,7
16823,6
16824,7
16825,7
16826,6
16827,7
16828,7
16829,7
16830,7
16831,7
16832,6
16833,6
16834,7
16835,7
16836,7
16837,7
16838,7
16839,7
16840,6
16841,7
16842,7
16843,6
16844,7
16845,7
16846,7
16847,6
16848,7
16849,7
16850,7
16851,7
16852,6
16853,6
16854,6
16855,6
16856,6
16857,6
16858,6
16859,6
16860,6
16861,7
16862,7
16863,7
16864,6
16865,6
16866,7
16867,6
16868,6
16869,7
16870,7
16871,7
16872,6
16873,7
16874,6
16875,7
16876,6
16877,7
16878,6
16879,7
16880,6
16881,6
16882,6
16883,7
16884,6
16885,7
16886,7
16887,6
16888,7
16889,7
16890,6
16891,7
16892,6
16893,7
16894,6
16895,7
16896,7
16897,6
16898,7
16899,7
16900,6
16901,7
16902,6
16903,7
16904,6
16905,6
16906,7
16907,7
16908,7
16909,6
16910,6
16911,6
16912,6
16913,6
16914,7
16915,6
16916,7
16917,7
16918,6
16919,7
16920,7
16921,6
16922,6
16923,6
16924,7
16925,6
16926,6
16927,6
16928,6
16929,6
16930,6
16931,6
16932,7
16933,6
16934,6
16935,6
16936,6
16937,6
16938,6
16939,6
16940,6
16941,6
16942,6
16943,7
16944,6
16945,7
16946,7
16947,7
16948,7
16949,7
16950,6
16951,6
16952,7
16953,7
16954,7
16955,6
16956,6
16957,6
16958,7
16959,6
16960,6
16961,6
16962,6
16963,6
16964,6
16965,7
16966,6
16967,7
16968,7
16969,7
16970,7
16971,7
16972,6
16973,6
16974,6
16975,7
16976,7
16977,6
16978,6
16979,7
16980,7
16981,6
16982,7
16983,6
16984,6
16985,6
16986,6
16987,7
16988,7
16989,6
16990,6
16991,7
16992,6
16993,7
16994,6
16995,7
16996,6
16997,6
16998,6
16999,7
17000,7
17001,6
17002,6
17003,6
17004,7
17005,7
17006,6
17007,7
17008,7
17009,7
17010,6
17011,7
17012,6
17013,6
17014,7
17015,7
17016,7
17017,7
17018,6
17019,7
17020,6
17021,7
17022,7
17023,6
17024,7
17025,7
17026,7
17027,6
17028,7
17029,7
17030,6
17031,6
17032,7
17033,7
17034,6
17035,6
17036,7
17037,6
17038,6
17039,6
17040,6
17041,7
17042,6
17043,6
17044,7
17045,6
17046,6
17047,7
17048,6
17049,6
17050,6
17051,7
17052,7
17053,6
17054,7
17055,7
17056,7
17057,7
17058,7
17059,7
17060,7
17061,6
17062,7
17063,7
17064,6
17065,7
17066,6
17067,7
17068,6
17069,7
17070,6
17071,6
17072,6
17073,7
17074,7
17075,6
17076,7
17077,7
17078,6
17079,6
17080,7
17081,6
17082,6
17083,7
17084,7
17085,7
17086,6
17087,6
17088,6
17089,6
17090,6
17091,7
17092,6
17093,6
17094,6
17095,7
17096,6
17097,7
17098,6
17099,6
17100,6
17101,6
17102,6
17103,6
17104,6
17105,7
17106,7
17107,6
17108,6
17109,6
17110,7
17111,6
17112,6
17113,6
17114,7
17115,6
17116,7
17117,7
17118,6
17119,7
17120,7
17121,7
17122,6
17123,6
17124,7
17125,6
17126,7
17127,6
17128,7
17129,7
17130,7
17131,7
17132,6
17133,7
17134,7
17135,7
17136,7
17137,6
17138,7
17139,6
17140,6
17141,6
17142,7
17143,7
17144,7
17145,7
17146,6
17147,6
17148,7
17149,7
17150,6
17151,7
17152,7
17153,7
17154,7
17155,6
17156,7
17157,7
17158,7
17159,6
17160,6
17161,7
17162,7
17163,7
17164,6
17165,6
17166,7
17167,7
17168,6
17169,7
17170,7
17171,7
17172,6
17173,6
17174,6
17175,6
17176,7
17177,6
17178,7
17179,7
17180,6
17181,6
17182,6
17183,6
17184,6
17185,6
17186,6
17187,6
17188,7
17189,7
17190,6
17191,6
17192,7
17193,6
17194,6
17195,6
17196,7
17197,6
17198,7
17199,7
17200,7
17201,7
17202,7
17203,6
17204,7
17205,6
17206,7
17207,6
17208,6
17209,6
17210,7
17211,6
17212,7
17213,6
17214,6
17215,6
17216,6
17217,6
17218,7
17219,7
17220,6
17221,7
17222,6
17223,7
17224,7
17225,6
17226,6
17227,6
17228,6
17229,6
17230,6
17231,6
17232,7
17233,6
17234,6
17235,6
17236,6
17237,6
17238,6
17239,6
17240,7
17241,6
17242,7
17243,7
17244,6
17245,6
17246,7
17247,7
17248,7
17249,7
17250,7
17251,7
17252,6
17253,7
17254,6
17255,6
17256,7
17257,7
17258,6
17259,6
17260,7
17261,7
17262,6
17263,6
17264,7
17265,7
17266,7
17267,7
17268,7
17269,7
17270,7
17271,6
17272,6
17273,7
17274,7
17275,6
17276,7
17277,7
17278,7
17279,6
17280,7
17281,6
17282,7
17283,7
17284,6
17285,7
17286,7
17287,7
17288,6
17289,7
17290,7
17291,6
17292,7
17293,6
17294,6
17295,6
17296,6
17297,6
17298,7
17299,7
17300,6
17301,7
17302,7
17303,7
17304,6
17305,7
17306,6
17307,6
17308,6
17309,6
17310,6
17311,6
17312,7
17313,7
17314,7
17315,6
17316,6
17317,6
17318,6
17319,6
17320,6
17321,6
17322,6
17323,7
17324,7
17325,6
17326,6
17327,7
17328,6
17329,6
17330,7
17331,6
17332,7
17333,7
17334,6
17335,6
17336,6
17337,7
17338,6
17339,7
17340,6
17341,7
17342,6
17343,7
17344,7
17345,7
17346,6
17347,7
17348,7
17349,7
17350,7
17351,7
17352,7
17353,7
17354,6
17355,7
17356,7
17357,7
17358,6
17359,7
17360,6
17361,7
17362,7
17363,6
17364,7
17365,6
17366,7
17367,7
17368,7
17369,6
17370,7
17371,6
17372,6
17373,7
17374,7
17375,7
17376,6
17377,7
17378,6
17379,6
17380,7
17381,6
17382,7
17383,6
17384,7
17385,6
17386,7
17387,6
17388,6
17389,7
17390,7
17391,7
17392,6
17393,6
17394,7
17395,7
17396,6
17397,7
17398,6
17399,6
17400,6
17401,6
17402,6
17403,7
17404,7
17405,7
17406,6
17407,7
17408,6
17409,7
17410,6
17411,7
17412,7
17413,6
17414,6
17415,7
17416,6
17417,6
17418,7
17419,7
17420,6
17421,6
17422,7
17423,7
17424,6
17425,6
17426,7
17427,6
17428,6
17429,6
17430,6
17431,7
17432,7
17433,7
17434,7
17435,7
17436,6
17437,7
17438,6
17439,7
17440,7
17441,7
17442,7
17443,6
17444,6
17445,6
17446,6
17447,6
17448,6
17449,7
17450,6
17451,7
17452,7
17453,7
17454,6
17455,7
17456,6
17457,6
17458,6
17459,6
17460,7
17461,6
17462,6
17463,7
17464,6
17465,7
17466,7
17467,7
17468,6
17469,7
17470,6
17471,6
17472,6
17473,6
17474,7
17475,6
17476,7
17477,7
17478,6
17479,6
17480,6
17481,7
17482,6
17483,7
17484,6
17485,6
17486,6
17487,7
17488,7
17489,7
17490,7
17491,6
17492,7
17493,6
17494,7
17495,6
17496,6
17497,7
17498,7
17499,6
17500,7
17501,6
17502,7
17503,6
17504,6
17505,7
17506,6
17507,6
17508,7
17509,6
17510,7
17511,7
17512,6
17513,6
17514,6
17515,6
17516,7
17517,6
17518,6
17519,7
17520,6
17521,6
17522,6
17523,6
17524,6
17525,6
17526,7
17527,7
17528,6
17529,6
17530,7
17531,7
17532,6
17533,7
17534,6
17535,7
17536,6
17537,7
17538,7
17539,7
17540,7
17541,7
17542,6
17543,6
17544,6
17545,7
17546,6
17547,7
17548,7
17549,6
17550,6
17551,6
17552,6
17553,6
17554,7
17555,7
17556,7
17557,6
17558,6
17559,6
17560,7
17561,6
17562,6
17563,6
17564,6
17565,6
17566,7
17567,7
17568,6
17569,6
17570,7
17571,6
17572,6
17573,6
17574,6
17575,7
17576,6
17577,7
17578,6
17579,6
17580,7
17581,6
17582,6
17583,6
17584,7
17585,6
17586,7
17587,6
17588,7
17589,7
17590,6
17591,7
17592,6
17593,6
17594,7
17595,6
17596,7
17597,6
17598,7
17599,7
17600,6
17601,6
17602,7
17603,7
17604,6
17605,7
17606,7
17607,7
17608,6
17609,6
17610,7
17611,6
17612,6
17613,6
17614,6
17615,7
17616,7
17617,6
17618,6
17619,7
17620,6
17621,6
17622,7
17623,6
17624,7
17625,6
17626,7
17627,7
17628,7
17629,7
17630,7
17631,6
17632,6
17633,7
17634,7
17635,7
17636,6
17637,6
17638,7
17639,6
17640,6
17641,7
17642,7
17643,6
17644,6
17645,6
17646,6
17647,6
17648,6
17649,6
17650,7
17651,7
17652,7
17653,6
17654,7
17655,7
17656,7
17657,7
17658,7
17659,6
17660,7
17661,7
17662,6
17663,7
17664,6
17665,7
17666,7
17667,6
17668,6
17669,7
17670,7
17671,6
17672,6
17673,7
17674,6
17675,7
17676,6
17677,7
17678,6
17679,7
17680,6
17681,7
17682,7
17683,6
17684,6
17685,6
17686,7
17687,7
17688,6
17689,6
17690,6
17691,6
17692,6
17693,6
17694,6
17695,6
17696,7
17697,6
17698,6
17699,6
17700,6
17701,6
17702,7
17703,6
17704,6
17705,7
17706,7
17707,7
17708,6
17709,6
17710,7
17711,7
17712,6
17713,6
17714,7
17715,6
17716,6
17717,7
17718,6
17719,7
17720,7
17721,6
17722,7
17723,7
17724,6
17725,6
17726,6
17727,6
17728,6
17729,7
17730,7
17731,7
17732,7
17733,7
17734,7
17735,6
17736,6
17737,7
17738,7
17739,6
17740,6
17741,7
17742,7
17743,7
17744,6
17745,6
17746,6
17747,7
17748,6
17749,7
17750,6
17751,6
17752,6
17753,6
17754,7
17755,7
17756,6
17757,7
17758,6
17759,7
17760,6
17761,6
17762,7
17763,7
17764,7
17765,7
17766,7
17767,7
17768,7
17769,7
17770,6
17771,7
17772,7
17773,6
17774,6
17775,7
17776,6
17777,7
17778,7
17779,7
17780,7
17781,6
17782,6
17783,6
17784,6
17785,6
17786,7
17787,7
17788,7
17789,6
17790,7
17791,7
17792,6
17793,7
17794,7
17795,7
17796,6
17797,6
