id,Calories
750873,205.02419
750874,92.50275
750875,167.11339
750876,51.651176
750877,111.760864
750878,129.77403
750879,16.93557
750880,49.172775
750881,97.37711
750882,22.222538
750883,11.950955
750884,33.591427
750885,214.27628
750886,167.8156
750887,128.37111
750888,149.82759
750889,56.709774
750890,8.790185
750891,108.62139
750892,32.88256
750893,53.345623
750894,154.9528
750895,80.1573
750896,149.59956
750897,9.619554
750898,33.24546
750899,11.908063
750900,211.83797
750901,105.743904
750902,183.31802
750903,155.69339
750904,112.81274
750905,127.158005
750906,12.459647
750907,21.488039
750908,171.84105
750909,8.700732
750910,177.55539
750911,76.74243
750912,3.7747488
750913,104.26453
750914,197.47482
750915,146.05217
750916,45.311577
750917,149.83281
750918,4.151067
750919,147.36012
750920,163.48193
750921,50.114532
750922,119.69107
750923,79.635544
750924,81.988846
750925,20.070005
750926,155.71053
750927,182.98077
750928,8.817951
750929,31.280231
750930,33.294468
750931,136.2229
750932,142.34679
750933,11.916636
750934,206.01315
750935,8.1931925
750936,63.55212
750937,23.477524
750938,102.9149
750939,12.9066725
750940,19.142189
750941,29.914995
750942,123.02294
750943,12.177694
750944,32.137352
750945,9.54018
750946,44.0579
750947,265.2151
750948,15.001053
750949,41.035343
750950,75.15788
750951,196.84477
750952,19.480118
750953,43.528038
750954,50.536343
750955,124.31505
750956,123.876656
750957,70.87306
750958,7.2349734
750959,88.61243
750960,128.61446
750961,5.277042
750962,50.179585
750963,164.67784
750964,187.89326
750965,83.55896
750966,134.46089
750967,88.675095
750968,55.62469
750969,166.9059
750970,126.69908
750971,61.4798
750972,10.406697
750973,144.84586
750974,159.61586
750975,19.011465
750976,162.15717
750977,2.314035
750978,204.33968
750979,81.357445
750980,68.67218
750981,33.109573
750982,10.225997
750983,81.437126
750984,129.74866
750985,61.923706
750986,176.256
750987,136.51285
750988,93.248795
750989,108.451416
750990,151.25845
750991,12.416104
750992,135.71771
750993,58.649242
750994,64.60423
750995,16.61469
750996,15.673769
750997,17.318735
750998,157.61993
750999,60.209206
751000,22.25899
751001,95.87034
751002,169.51868
751003,105.00088
751004,88.788216
751005,131.63254
751006,158.2402
751007,147.26807
751008,170.9228
751009,242.39941
751010,4.7436924
751011,71.60823
751012,19.68038
751013,50.0785
751014,41.45553
751015,69.65962
751016,89.44535
751017,57.35324
751018,151.83733
751019,50.4744
751020,80.08721
751021,112.86911
751022,27.607277
751023,63.88143
751024,116.86386
751025,106.95346
751026,74.754326
751027,56.771183
751028,114.842896
751029,105.85629
751030,88.92414
751031,91.59604
751032,12.248181
751033,76.04906
751034,154.47058
751035,9.772835
751036,136.82637
751037,76.151474
751038,18.135885
751039,23.969612
751040,161.28894
751041,175.15654
751042,24.771624
751043,176.15227
751044,150.36613
751045,217.3427
751046,42.926437
751047,85.33716
751048,111.32057
751049,84.86749
751050,184.91385
751051,220.60637
751052,99.23326
751053,142.07843
751054,24.788061
751055,166.1205
751056,166.27725
751057,43.115246
751058,74.123314
751059,38.066135
751060,54.375523
751061,12.171219
751062,57.777744
751063,81.98427
751064,72.73427
751065,103.74342
751066,102.68839
751067,265.31912
751068,117.009514
751069,8.476564
751070,137.12633
751071,211.36078
751072,45.355556
751073,29.633867
751074,23.698467
751075,15.853167
751076,81.211975
751077,77.89996
751078,47.579514
751079,5.975083
751080,26.236761
751081,114.99816
751082,54.30347
751083,123.176544
751084,27.086136
751085,26.35591
751086,42.135723
751087,14.94321
751088,236.89273
751089,35.84955
751090,169.69551
751091,16.823868
751092,166.92374
751093,10.767117
751094,45.65649
751095,109.7531
751096,47.219807
751097,30.081194
751098,138.86038
751099,141.50766
751100,158.82048
751101,42.404427
751102,114.320244
751103,24.825811
751104,168.6163
751105,228.18922
751106,34.391014
751107,183.25569
751108,104.5543
751109,33.843555
751110,38.63327
751111,13.139265
751112,196.20804
751113,63.316177
751114,196.50351
751115,89.35919
751116,68.47545
751117,72.85203
751118,155.93678
751119,219.24432
751120,49.731396
751121,52.30362
751122,110.20904
751123,173.55414
751124,34.130238
751125,10.218477
751126,86.91328
751127,14.5584755
751128,35.69628
751129,31.613672
751130,63.41016
751131,6.49488
751132,90.6638
751133,106.52887
751134,61.593536
751135,197.78491
751136,128.3852
751137,52.634483
751138,155.96785
751139,47.986843
751140,141.21442
751141,127.95568
751142,129.94325
751143,5.867761
751144,134.29169
751145,110.88285
751146,93.94641
751147,102.32749
751148,49.45143
751149,89.91868
751150,265.1149
751151,35.638313
751152,130.34845
751153,18.901382
751154,27.311392
751155,62.654114
751156,93.92226
751157,107.68585
751158,139.30273
751159,24.280361
751160,33.556168
751161,199.29663
751162,86.906
751163,50.582226
751164,149.60315
751165,174.36607
751166,58.823025
751167,7.2487564
751168,162.31396
751169,35.36361
751170,69.52079
751171,235.8828
751172,35.482758
751173,197.67444
751174,76.03426
751175,125.75667
751176,25.974653
751177,146.29274
751178,71.04661
751179,202.28618
751180,81.446144
751181,13.046971
751182,54.55451
751183,213.04277
751184,57.164238
751185,64.31758
751186,181.89182
751187,190.03392
751188,3.7559025
751189,108.70821
751190,123.49725
751191,7.723196
751192,190.08997
751193,21.129221
751194,166.5807
751195,4.341783
751196,55.53442
751197,98.20688
751198,115.4398
751199,237.52136
751200,10.806722
751201,42.278637
751202,172.34659
751203,37.8092
751204,26.1029
751205,38.338486
751206,155.52913
751207,151.83632
751208,205.42723
751209,6.2543526
751210,119.82291
751211,133.06749
751212,6.172764
751213,79.652466
751214,45.21819
751215,164.54459
751216,24.06017
751217,14.199131
751218,107.06839
751219,109.793274
751220,183.02818
751221,189.3247
751222,49.22155
751223,76.18211
751224,178.88579
751225,14.512514
751226,172.39275
751227,85.3778
751228,29.0543
751229,131.98608
751230,130.40883
751231,69.86399
751232,18.476187
751233,11.1024065
751234,49.784435
751235,13.682203
751236,7.588176
751237,10.155073
751238,96.23123
751239,14.773105
751240,57.0001
751241,7.9023595
751242,27.014444
751243,69.70049
751244,80.273926
751245,91.76428
751246,113.56104
751247,45.269768
751248,26.767601
751249,76.12234
751250,78.966644
751251,20.124146
751252,142.48079
751253,98.774734
751254,15.715455
751255,60.60534
751256,194.20753
751257,48.455387
751258,56.017845
751259,67.27234
751260,194.54604
751261,98.67886
751262,25.661108
751263,12.731396
751264,17.475616
751265,172.4516
751266,18.986546
751267,107.47097
751268,79.43723
751269,17.431395
751270,53.98292
751271,72.558784
751272,147.86218
751273,65.64707
751274,133.82092
751275,33.45758
751276,51.32907
751277,54.137135
751278,67.89267
751279,20.10552
751280,21.330505
751281,36.904415
751282,50.61791
751283,87.00586
751284,3.9939847
751285,54.516582
751286,60.848366
751287,53.476776
751288,66.12166
751289,102.56058
751290,41.979103
751291,35.307068
751292,97.371475
751293,67.448
751294,74.72868
751295,37.726494
751296,164.73167
751297,28.509254
751298,149.56917
751299,190.05746
751300,2.3309608
751301,36.263138
751302,34.121784
751303,145.82124
751304,39.10525
751305,109.68006
751306,14.795168
751307,191.82481
751308,180.71664
751309,16.92867
751310,65.42815
751311,134.90677
751312,41.996952
751313,87.66567
751314,64.84774
751315,88.53084
751316,68.62418
751317,186.16809
751318,93.56241
751319,145.11469
751320,184.28893
751321,64.94313
751322,78.17593
751323,124.96128
751324,139.9052
751325,190.35857
751326,27.515852
751327,38.25418
751328,204.12433
751329,42.49096
751330,160.94783
751331,37.489063
751332,84.89482
751333,99.84827
751334,12.353421
751335,50.846714
751336,168.04544
751337,7.0391374
751338,168.8432
751339,82.18017
751340,118.51178
751341,41.157703
751342,53.5759
751343,98.77669
751344,63.729446
751345,42.285107
751346,106.34771
751347,167.85382
751348,7.294363
751349,109.46093
751350,91.702614
751351,4.3092403
751352,164.28673
751353,11.372277
751354,152.69275
751355,113.20248
751356,60.01254
751357,77.161255
751358,229.88268
751359,57.70652
751360,150.23643
751361,64.12762
751362,50.363125
751363,11.584757
751364,82.539925
751365,111.76897
751366,56.94412
751367,148.03642
751368,89.13851
751369,125.088684
751370,89.414825
751371,39.21167
751372,151.79591
751373,154.60501
751374,53.964012
751375,31.137335
751376,97.23971
751377,71.86356
751378,125.0304
751379,192.8792
751380,122.16661
751381,17.64119
751382,14.062676
751383,160.25514
751384,117.07352
751385,61.281837
751386,27.290821
751387,19.076956
751388,87.70453
751389,163.93204
751390,132.9698
751391,226.07893
751392,25.705177
751393,16.083857
751394,47.073547
751395,166.22432
751396,105.9948
751397,120.59274
751398,208.05157
751399,170.1402
751400,10.461171
751401,10.734459
751402,129.71881
751403,94.07658
751404,127.507996
751405,77.071144
751406,101.35147
751407,44.010468
751408,88.34525
751409,22.609573
751410,199.9994
751411,84.14143
751412,99.79511
751413,10.531428
751414,163.0281
751415,42.80856
751416,23.778696
751417,27.683601
751418,46.571495
751419,186.85464
751420,60.01296
751421,167.45842
751422,141.64146
751423,198.70512
751424,74.006
751425,90.30169
751426,30.598867
751427,195.92088
751428,37.03932
751429,126.89655
751430,1.7848319
751431,149.53162
751432,60.7052
751433,133.25557
751434,125.375114
751435,55.426685
751436,203.3775
751437,13.660789
751438,93.73338
751439,54.762547
751440,22.354769
751441,144.02565
751442,28.186735
751443,11.900028
751444,46.47049
751445,134.27684
751446,108.1818
751447,87.03213
751448,12.358339
751449,40.30146
751450,104.84256
751451,51.07049
751452,46.48028
751453,7.243176
751454,124.75409
751455,51.104343
751456,117.77531
751457,106.39943
751458,2.5515409
751459,151.86859
751460,112.91054
751461,13.0019655
751462,27.806751
751463,136.93863
751464,54.454712
751465,85.449715
751466,98.53102
751467,25.96073
751468,173.93912
751469,28.183992
751470,20.767057
751471,147.64146
751472,77.43793
751473,111.278786
751474,18.863836
751475,66.807175
751476,114.6752
751477,38.938457
751478,68.06315
751479,142.16748
751480,85.505905
751481,76.41715
751482,80.69487
751483,38.38298
751484,37.086555
751485,91.5089
751486,11.542033
751487,229.36516
751488,50.813526
751489,188.06557
751490,13.190412
751491,155.47769
751492,104.49661
751493,105.722755
751494,102.78853
751495,103.72406
751496,162.67793
751497,65.255196
751498,211.33232
751499,203.64037
751500,180.38742
751501,58.732113
751502,9.071397
751503,180.85684
751504,19.977238
751505,157.805
751506,127.03932
751507,24.699675
751508,138.96603
751509,40.07924
751510,119.22224
751511,89.09681
751512,83.9854
751513,168.81548
751514,169.71873
751515,40.449417
751516,26.70663
751517,22.33089
751518,97.38853
751519,42.887943
751520,81.81875
751521,29.93794
751522,96.10091
751523,41.55589
751524,106.36744
751525,185.72961
751526,23.593721
751527,101.432755
751528,12.431163
751529,80.849236
751530,121.604065
751531,61.038437
751532,8.612393
751533,65.36123
751534,42.91778
751535,74.18835
751536,7.5670433
751537,19.792732
751538,138.07071
751539,21.749025
751540,223.99355
751541,37.641754
751542,171.62877
751543,196.58162
751544,90.876076
751545,99.50966
751546,45.58199
751547,27.225977
751548,2.4844875
751549,209.8921
751550,7.3932085
751551,70.84763
751552,121.15187
751553,65.93474
751554,53.752163
751555,49.962894
751556,6.206685
751557,27.704573
751558,52.146057
751559,57.406498
751560,194.7044
751561,142.51405
751562,59.41585
751563,192.98802
751564,46.06945
751565,24.63845
751566,153.98695
751567,23.434132
751568,178.7119
751569,23.788843
751570,16.980343
751571,122.02347
751572,24.681791
751573,151.17314
751574,94.939354
751575,69.56509
751576,61.06864
751577,72.403015
751578,39.41081
751579,88.05675
751580,23.284777
751581,14.00513
751582,134.54492
751583,47.9085
751584,143.60713
751585,91.15118
751586,12.09196
751587,61.647194
751588,21.667746
751589,163.97543
751590,67.81998
751591,48.824787
751592,255.65324
751593,22.978174
751594,129.64467
751595,47.90509
751596,87.41524
751597,69.71093
751598,94.067635
751599,128.48245
751600,132.53021
751601,92.90962
751602,15.437668
751603,21.238049
751604,85.44719
751605,195.56644
751606,95.68287
751607,130.51913
751608,189.52435
751609,69.29646
751610,61.300594
751611,7.7384653
751612,76.10261
751613,186.5518
751614,40.05895
751615,30.174612
751616,167.8434
751617,106.0666
751618,20.812595
751619,105.37238
751620,107.16385
751621,20.413403
751622,48.51446
751623,90.14064
751624,4.2834306
751625,49.00863
751626,8.386037
751627,127.8795
751628,47.24062
751629,94.670876
751630,69.75053
751631,233.99257
751632,78.0845
751633,207.9192
751634,197.01639
751635,241.9948
751636,26.791456
751637,115.868576
751638,98.43934
751639,58.90772
751640,148.86287
751641,78.088455
751642,106.72014
751643,138.85338
751644,9.37864
751645,9.7907915
751646,43.541813
751647,155.51263
751648,182.35773
751649,30.82612
751650,73.54957
751651,85.56683
751652,8.919383
751653,31.674238
751654,94.087425
751655,111.409645
751656,12.768981
751657,109.60286
751658,76.849556
751659,7.0476003
751660,37.21822
751661,166.95142
751662,164.82971
751663,139.92685
751664,6.532407
751665,207.5138
751666,95.09253
751667,165.65147
751668,100.44066
751669,190.9732
751670,102.23881
751671,120.21102
751672,52.568695
751673,168.97346
751674,108.539055
751675,183.17981
751676,105.21948
751677,137.01651
751678,11.857657
751679,11.13481
751680,93.73989
751681,27.77867
751682,25.447062
751683,101.25515
751684,140.24075
751685,11.534779
751686,26.290146
751687,110.41116
751688,232.94588
751689,221.33324
751690,115.27907
751691,81.38241
751692,22.149181
751693,44.23298
751694,114.65779
751695,151.95584
751696,73.41903
751697,126.47915
751698,79.252464
751699,17.334612
751700,173.78975
751701,62.960323
751702,145.32042
751703,151.56422
751704,153.36945
751705,45.445663
751706,56.09119
751707,33.754333
751708,100.68551
751709,47.26728
751710,181.56357
751711,27.086983
751712,169.09212
751713,147.61484
751714,61.08304
751715,68.1883
751716,17.846008
751717,209.26344
751718,166.7083
751719,159.94017
751720,93.87055
751721,122.99039
751722,117.52289
751723,89.6696
751724,156.93413
751725,129.97252
751726,52.66564
751727,147.86174
751728,56.633858
751729,35.88951
751730,4.389734
751731,105.37125
751732,82.627075
751733,41.62263
751734,199.89282
751735,83.4714
751736,172.63837
751737,46.67049
751738,10.129385
751739,201.19545
751740,215.34149
751741,68.85126
751742,61.032497
751743,95.71465
